Feature_ID,Village,Latitude,Longitude,Cycle_Year,N_Actual,N_Pred_Random_Forest,N_Pred_Ridge,N_Pred_PLSR,P_Actual,P_Pred_Random_Forest,P_Pred_Ridge,P_Pred_PLSR,K_Actual,K_Pred_Random_Forest,K_Pred_Ridge,K_Pred_PLSR,OC_Actual,OC_Pred_Random_Forest,OC_Pred_Ridge,OC_Pred_PLSR
28_515_shc_2025-26.4465,Theddupadu,14.918155,79.436764,2025-26,188.0,120.49,133.463,128.875,11.7,22.856,29.614,29.268,105.3,145.832,164.349,164.031,0.28,0.573,0.491,0.462
28_515_shc_2025-26.5409,Theddupadu,14.920941,79.421736,2025-26,75.0,126.912,128.404,123.118,9.4,25.571,29.98,29.552,154.5,146.076,164.518,172.637,0.4,0.522,0.514,0.523
28_515_shc_2025-26.5403,Theddupadu,14.92246,79.419639,2025-26,75.0,125.138,129.014,124.295,11.2,25.721,27.743,27.16,133.4,128.648,167.422,178.302,0.92,0.52,0.519,0.496
28_515_shc_2025-26.4769,Theddupadu,14.92457,79.43257,2025-26,38.0,123.476,129.272,121.695,10.6,31.559,29.277,28.334,14.0,145.451,162.665,162.345,0.06,0.487,0.496,0.465
28_515_shc_2025-26.2172,Theddupadu,14.926259,79.433269,2025-26,13.0,124.466,132.122,132.528,11.7,26.258,29.498,28.818,252.8,141.028,169.691,173.563,0.58,0.533,0.502,0.477
28_515_shc_2025-26.7250,Theddupadu,14.927271,79.429599,2025-26,38.0,127.4,132.782,125.307,10.0,24.178,28.484,27.577,14.0,145.921,173.792,180.281,0.46,0.541,0.519,0.487
28_515_shc_2025-26.991,Gottigundala,14.927464,79.605769,2025-26,50.0,121.142,127.692,128.793,4.6,21.561,27.415,29.405,229.7,180.413,171.183,167.701,0.24,0.576,0.492,0.468
28_515_shc_2025-26.10876,Thimmapuram,14.927525,79.453976,2025-26,63.0,121.482,125.996,119.667,12.3,18.717,26.447,25.812,196.6,155.779,167.509,179.653,0.46,0.535,0.503,0.49
28_515_shc_2025-26.9866,Settipalem,14.928,79.678,2025-26,289.0,115.9,134.215,139.618,8.4,32.009,32.173,34.111,266.9,156.221,173.484,178.189,0.25,0.45,0.474,0.513
28_515_shc_2025-26.10698,Settipalem,14.928,79.678,2025-26,138.0,115.9,134.215,139.618,28.4,32.009,32.173,34.111,285.5,156.221,173.484,178.189,0.18,0.45,0.474,0.513
28_515_shc_2025-26.1911,Theddupadu,14.928538,79.433706,2025-26,63.0,116.503,134.34,125.541,142.0,23.87,28.259,27.791,351.2,157.279,164.824,168.068,0.69,0.576,0.491,0.501
28_515_shc_2025-26.3168,Gottigundala,14.932,79.602,2025-26,151.0,130.369,124.473,125.157,9.2,23.802,31.968,34.488,142.8,179.448,174.682,180.873,0.16,0.588,0.508,0.494
28_515_shc_2025-26.992,Gottigundala,14.932695,79.604479,2025-26,163.0,127.616,125.276,122.656,10.8,24.101,29.846,31.677,142.8,170.906,170.71,178.351,0.19,0.56,0.495,0.477
28_515_shc_2025-26.7207,Theddupadu,14.933349,79.429949,2025-26,38.0,131.248,135.163,130.91,6.5,25.073,29.712,29.386,133.4,158.456,167.273,168.164,0.42,0.625,0.495,0.468
28_515_shc_2025-26.3747,Gottigundala,14.933592,79.595534,2025-26,163.0,128.171,123.906,117.174,5.4,24.441,29.844,31.099,155.2,168.669,172.388,181.444,0.12,0.536,0.52,0.525
28_515_shc_2025-26.10884,Thimmapuram,14.933602,79.449083,2025-26,63.0,126.829,128.647,124.425,12.9,26.723,30.019,29.947,196.6,123.023,171.243,186.862,0.39,0.426,0.51,0.51
28_515_shc_2025-26.10355,Thimmapuram,14.933771,79.447248,2025-26,25.0,124.342,128.762,124.188,13.5,31.815,29.11,28.785,287.6,138.737,169.109,173.16,1.24,0.444,0.501,0.471
28_515_shc_2025-26.8901,Settipalem,14.935,79.675,2025-26,151.0,136.172,133.221,137.399,3.8,25.867,34.228,37.165,149.0,194.342,178.07,184.924,0.24,0.465,0.466,0.447
28_515_shc_2025-26.6481,Settipalem,14.935,79.675,2025-26,176.0,136.172,133.221,137.399,23.8,25.867,34.228,37.165,273.1,194.342,178.07,184.924,0.18,0.465,0.466,0.447
28_515_shc_2025-26.6851,Theddupadu,14.935712,79.417018,2025-26,13.0,117.983,127.64,121.374,11.2,23.469,28.156,27.553,309.0,119.606,162.433,172.583,0.92,0.511,0.505,0.502
28_515_shc_2025-26.5270,Theddupadu,14.936387,79.418066,2025-26,63.0,124.823,128.406,127.884,8.8,25.601,28.969,28.94,323.1,124.9,169.281,181.989,0.39,0.491,0.517,0.495
28_515_shc_2025-26.6995,Theddupadu,14.936809,79.41894,2025-26,50.0,132.74,131.661,128.209,12.9,22.752,28.55,28.13,386.3,134.624,167.452,173.362,0.12,0.516,0.5,0.452
28_515_shc_2025-26.4534,Theddupadu,14.936809,79.421037,2025-26,50.0,111.272,133.02,127.568,126.9,20.335,29.97,30.337,316.0,143.563,171.032,177.546,0.85,0.543,0.494,0.449
28_515_shc_2025-26.10354,Thimmapuram,14.936978,79.443841,2025-26,75.0,108.029,128.098,122.047,12.3,22.309,29.496,29.805,491.6,147.156,170.499,175.313,0.7,0.475,0.505,0.443
28_515_shc_2025-26.6989,Theddupadu,14.937738,79.418503,2025-26,38.0,117.008,132.878,129.584,7.0,19.292,28.758,28.814,323.1,134.139,171.402,174.092,0.93,0.498,0.499,0.441
28_515_shc_2025-26.5424,Theddupadu,14.938,79.418,2025-26,13.0,111.934,129.344,125.112,12.9,22.025,26.507,26.185,196.6,118.407,165.992,170.822,0.12,0.506,0.494,0.449
28_515_shc_2025-26.5461,Theddupadu,14.938,79.422,2025-26,25.0,122.68,132.154,124.498,5.9,26.433,27.824,27.64,358.2,139.373,170.437,180.892,0.69,0.462,0.502,0.476
28_515_shc_2025-26.3226,Kunkuvaripalem,14.938961,79.768006,2025-26,113.0,121.755,134.033,137.177,14.6,26.216,32.734,35.989,397.3,169.736,181.987,180.047,0.35,0.5,0.498,0.492
28_515_shc_2025-26.984,Kunkuvaripalem,14.938961,79.768006,2025-26,113.0,121.755,134.033,137.177,6.1,26.216,32.734,35.989,347.6,169.736,181.987,180.047,0.12,0.5,0.498,0.492
28_515_shc_2025-26.8490,Thimmapuram,14.939257,79.441482,2025-26,63.0,122.285,128.094,119.479,12.3,20.675,28.941,28.603,196.6,129.958,173.654,189.311,0.46,0.436,0.509,0.456
28_515_shc_2025-26.10896,Thimmapuram,14.939595,79.451966,2025-26,38.0,113.898,129.077,117.989,11.7,18.237,24.422,24.69,259.9,154.348,164.109,167.117,0.53,0.537,0.497,0.484
28_515_shc_2025-26.9186,Thimmapuram,14.940017,79.443753,2025-26,50.0,124.502,130.248,127.823,11.2,19.197,29.152,28.792,224.7,151.83,180.733,186.971,0.42,0.511,0.524,0.472
28_515_shc_2025-26.10895,Thimmapuram,14.941705,79.454762,2025-26,50.0,111.066,129.666,120.719,12.9,16.235,24.499,24.065,330.1,151.534,162.629,167.951,0.99,0.518,0.486,0.444
28_515_shc_2025-26.843,Maddurupadu (Part),14.942,79.962,2025-26,188.0,135.398,133.236,139.438,2.3,19.83,34.465,39.11,602.0,179.908,171.627,185.077,0.08,0.538,0.488,0.458
28_515_shc_2025-26.845,Maddurupadu (Part),14.942,79.962,2025-26,201.0,135.398,133.236,139.438,9.2,19.83,34.465,39.11,392.0,179.908,171.627,185.077,0.2,0.538,0.488,0.458
28_515_shc_2025-26.8592,Maddurupadu (Part),14.944187,79.953116,2025-26,201.0,101.276,130.662,129.136,15.4,20.558,29.233,31.503,621.0,172.096,176.407,185.755,0.32,0.558,0.517,0.582
28_515_shc_2025-26.884,Kothapalle,14.944241,79.907596,2025-26,226.0,129.905,130.254,133.639,4.6,24.12,39.578,43.81,621.0,171.836,180.572,176.705,0.1,0.565,0.509,0.487
28_515_shc_2025-26.4038,Thurpu- Jangalapalle,14.945,79.685,2025-26,113.0,123.526,136.32,144.671,1.5,22.358,34.593,36.916,142.8,206.441,181.392,189.367,0.06,0.536,0.471,0.454
28_515_shc_2025-26.10706,Thurpu- Jangalapalle,14.945627,79.686482,2025-26,38.0,131.833,132.914,139.045,2.3,27.379,33.291,35.763,229.7,195.786,185.606,197.503,0.03,0.491,0.476,0.444
28_515_shc_2025-26.10218,Thurpu- Jangalapalle,14.945627,79.686482,2025-26,113.0,131.833,132.914,139.045,12.3,27.379,33.291,35.763,266.9,195.786,185.606,197.503,0.1,0.491,0.476,0.444
28_515_shc_2025-26.9571,Anemadugu,14.947189,80.026144,2025-26,151.0,124.221,128.542,119.186,16.1,16.442,30.061,29.418,323.0,180.785,175.066,187.272,0.25,0.443,0.503,0.479
28_515_shc_2025-26.6121,Chakalakonda,14.948,79.518,2025-26,13.0,120.209,129.963,127.501,3.8,19.269,24.869,25.504,74.5,170.066,172.146,175.927,0.13,0.547,0.506,0.524
28_515_shc_2025-26.853,Chakalakonda,14.948,79.528,2025-26,63.0,111.731,128.715,123.952,9.2,17.254,26.064,27.438,74.5,177.877,172.537,173.454,0.22,0.596,0.506,0.524
28_515_shc_2025-26.7705,Chakalakonda,14.948,79.528,2025-26,113.0,111.731,128.715,123.952,3.8,17.254,26.064,27.438,254.5,177.877,172.537,173.454,0.13,0.596,0.506,0.524
28_515_shc_2025-26.7706,Chakalakonda,14.948,79.528,2025-26,125.0,111.731,128.715,123.952,7.7,17.254,26.064,27.438,161.4,177.877,172.537,173.454,0.05,0.596,0.506,0.524
28_515_shc_2025-26.11588,Satyavolu,14.950213,79.776471,2025-26,13.0,133.732,131.749,133.25,21.5,26.123,32.562,35.296,459.3,174.088,174.717,174.118,0.21,0.537,0.497,0.433
28_515_shc_2025-26.6116,Chakalakonda,14.952,79.518,2025-26,88.0,118.059,130.623,133.315,16.1,24.465,27.633,29.932,55.9,179.774,169.688,176.019,0.09,0.571,0.5,0.511
28_515_shc_2025-26.11371,Chodavaram,14.952,79.822,2025-26,2.76,121.972,131.178,131.949,2.3,32.104,33.527,35.404,133.4,180.649,172.355,174.17,0.39,0.429,0.498,0.483
28_515_shc_2025-26.11364,Chodavaram,14.952,79.822,2025-26,88.0,121.972,131.178,131.949,62.8,32.104,33.527,35.404,112.4,180.649,172.355,174.17,0.62,0.429,0.498,0.483
28_515_shc_2025-26.8585,Maddurupadu (Part),14.952,79.962,2025-26,238.0,129.766,131.017,124.701,9.2,17.725,28.82,30.726,515.0,175.116,170.453,169.259,0.14,0.673,0.515,0.531
28_515_shc_2025-26.10552,Maddurupadu (Part),14.952,79.962,2025-26,289.0,129.766,131.017,124.701,2.3,17.725,28.82,30.726,459.0,175.116,170.453,169.259,0.27,0.673,0.515,0.531
28_515_shc_2025-26.7667,Maddurupadu (Part),14.952,80.008,2025-26,201.0,126.158,130.825,127.492,2.3,27.277,31.424,32.865,403.0,181.388,174.352,176.017,0.2,0.615,0.513,0.494
28_515_shc_2025-26.3053,Maddurupadu (Part),14.952,80.008,2025-26,113.0,126.158,130.825,127.492,4.6,27.277,31.424,32.865,571.0,181.388,174.352,176.017,0.24,0.615,0.513,0.494
28_515_shc_2025-26.2943,Maddurupadu (Part),14.952,80.008,2025-26,226.0,126.158,130.825,127.492,6.9,27.277,31.424,32.865,621.0,181.388,174.352,176.017,0.64,0.615,0.513,0.494
28_515_shc_2025-26.7650,Maddurupadu (Part),14.953721,80.005859,2025-26,201.0,131.287,128.558,122.934,12.3,26.347,29.275,30.304,434.0,190.351,169.548,176.648,0.24,0.549,0.505,0.497
28_515_shc_2025-26.8504,Maddurupadu (Part),14.953721,80.005859,2025-26,251.0,131.287,128.558,122.934,6.9,26.347,29.275,30.304,335.0,190.351,169.548,176.648,0.24,0.549,0.505,0.497
28_515_shc_2025-26.861,Maddurupadu (Part),14.953721,80.005859,2025-26,289.0,131.287,128.558,122.934,13.1,26.347,29.275,30.304,379.0,190.351,169.548,176.648,0.27,0.549,0.505,0.497
28_515_shc_2025-26.2931,Maddurupadu (Part),14.953875,79.963146,2025-26,314.0,107.524,126.702,127.319,9.2,19.343,29.006,30.721,335.0,188.191,173.979,174.147,0.64,0.61,0.509,0.479
28_515_shc_2025-26.7580,Chodavaram,14.955,79.815,2025-26,289.0,127.757,136.679,138.687,3.5,26.349,33.384,36.392,259.9,188.013,176.965,185.453,0.68,0.601,0.509,0.552
28_515_shc_2025-26.2876,Maddurupadu (Part),14.955,79.965,2025-26,176.0,103.075,129.928,126.683,8.4,21.639,29.261,31.586,447.0,163.664,172.502,174.832,0.1,0.584,0.512,0.53
28_515_shc_2025-26.6086,Maddurupadu (Part),14.955,80.005,2025-26,238.0,111.691,128.299,124.296,3.8,22.145,34.728,36.985,447.0,175.307,178.447,190.096,0.54,0.388,0.512,0.474
28_515_shc_2025-26.7655,Maddurupadu (Part),14.956769,79.9938,2025-26,188.0,129.465,132.446,136.458,14.6,18.507,34.527,38.604,447.0,189.236,173.586,197.346,0.3,0.556,0.498,0.466
28_515_shc_2025-26.839,Maddurupadu (Part),14.956986,80.002703,2025-26,238.0,116.89,130.188,129.15,16.1,20.447,28.42,29.945,478.0,177.518,171.1,182.772,0.18,0.537,0.512,0.528
28_515_shc_2025-26.838,Maddurupadu (Part),14.957313,79.998646,2025-26,226.0,108.143,128.505,128.634,13.1,24.85,29.69,31.394,397.0,171.195,169.666,171.975,0.24,0.549,0.506,0.494
28_515_shc_2025-26.726,Chakalakonda,14.957625,79.511017,2025-26,113.0,127.978,130.974,127.887,0.8,21.003,26.985,28.745,180.0,194.364,173.237,174.825,0.32,0.571,0.493,0.436
28_515_shc_2025-26.10543,Maddurupadu (Part),14.958,79.962,2025-26,201.0,103.144,124.673,121.154,13.8,23.208,30.061,31.683,391.0,181.684,171.053,187.802,0.35,0.572,0.525,0.536
28_515_shc_2025-26.7630,Maddurupadu (Part),14.958,79.962,2025-26,238.0,103.144,124.673,121.154,9.2,23.208,30.061,31.683,273.0,181.684,171.053,187.802,0.3,0.572,0.525,0.536
28_515_shc_2025-26.10540,Maddurupadu (Part),14.958,79.962,2025-26,75.0,103.144,124.673,121.154,15.4,23.208,30.061,31.683,335.0,181.684,171.053,187.802,0.08,0.572,0.525,0.536
28_515_shc_2025-26.10995,Maddurupadu (Part),14.958,80.008,2025-26,188.0,95.986,127.521,126.497,10.0,19.429,30.653,31.692,397.0,171.859,173.584,176.631,0.45,0.58,0.515,0.522
28_515_shc_2025-26.2759,Anemadugu,14.958184,80.026031,2025-26,213.0,113.542,131.501,125.157,31.5,21.448,32.488,32.943,385.0,142.694,185.837,197.054,0.15,0.726,0.529,0.51
28_515_shc_2025-26.940,Anemadugu,14.958184,80.026031,2025-26,301.0,113.542,131.501,125.157,30.0,21.448,32.488,32.943,552.0,142.694,185.837,197.054,0.44,0.726,0.529,0.51
28_515_shc_2025-26.10546,Maddurupadu (Part),14.958773,79.962696,2025-26,238.0,103.809,127.377,123.426,12.3,27.996,28.878,30.319,621.0,192.951,172.267,177.409,0.14,0.615,0.522,0.514
28_515_shc_2025-26.3898,Satyavolu,14.962,79.752,2025-26,38.0,125.13,131.575,132.962,1.5,22.262,32.016,34.086,192.4,174.297,170.903,172.484,0.18,0.55,0.477,0.453
28_515_shc_2025-26.4132,Satyavolu,14.962,79.752,2025-26,50.0,125.13,131.575,132.962,21.5,22.262,32.016,34.086,298.0,174.297,170.903,172.484,0.17,0.55,0.477,0.453
28_515_shc_2025-26.1163,Satyavolu,14.962,79.758,2025-26,13.0,131.81,135.344,143.747,2.3,20.881,30.731,33.674,161.4,178.177,172.97,180.575,0.31,0.511,0.493,0.518
28_515_shc_2025-26.2518,Chodavaram,14.962,79.812,2025-26,38.0,131.882,136.305,139.041,11.7,25.616,33.662,35.201,259.9,182.122,178.037,191.343,0.81,0.559,0.506,0.527
28_515_shc_2025-26.8587,Maddurupadu (Part),14.962,79.962,2025-26,201.0,111.109,127.916,122.559,10.8,26.401,28.692,28.998,621.0,199.873,174.11,176.332,0.2,0.629,0.52,0.494
28_515_shc_2025-26.8551,Maddurupadu (Part),14.962211,80.004393,2025-26,188.0,104.736,132.169,129.909,13.1,22.562,32.654,35.346,528.0,185.563,183.901,197.494,0.32,0.616,0.528,0.53
28_515_shc_2025-26.517,Maddurupadu (Part),14.962211,80.004393,2025-26,289.0,104.736,132.169,129.909,18.1,22.562,32.654,35.346,379.0,185.563,183.901,197.494,0.35,0.616,0.528,0.53
28_515_shc_2025-26.7722,Maddurupadu (Part),14.962211,80.004393,2025-26,226.0,104.736,132.169,129.909,3.8,22.562,32.654,35.346,434.0,185.563,183.901,197.494,0.08,0.616,0.528,0.53
28_515_shc_2025-26.6690,Satyavolu,14.963328,79.732471,2025-26,201.0,121.018,129.644,133.027,7.7,21.417,31.011,33.974,247.6,200.638,178.784,186.953,0.06,0.526,0.493,0.551
28_515_shc_2025-26.867,Maddurupadu (Part),14.963844,80.002478,2025-26,213.0,110.197,129.447,127.285,0.8,21.303,35.049,37.385,521.0,181.475,182.304,189.959,0.49,0.634,0.522,0.504
28_515_shc_2025-26.8559,Maddurupadu (Part),14.963844,80.002478,2025-26,238.0,110.197,129.447,127.285,11.5,21.303,35.049,37.385,621.0,181.475,182.304,189.959,0.27,0.634,0.522,0.504
28_515_shc_2025-26.3612,Satyavolu,14.966161,79.75748,2025-26,50.0,134.392,131.344,132.422,16.1,22.397,31.04,32.833,136.6,188.2,170.438,182.317,0.05,0.544,0.487,0.498
28_515_shc_2025-26.10468,Chennayapalem,14.970048,80.042034,2025-26,188.0,97.808,130.573,126.04,32.3,20.819,29.488,29.439,323.0,194.895,171.684,173.304,0.25,0.672,0.516,0.503
28_515_shc_2025-26.10469,Chennayapalem,14.970048,80.042034,2025-26,251.0,97.808,130.573,126.04,87.6,20.819,29.488,29.439,329.0,194.895,171.684,173.304,0.2,0.672,0.516,0.503
28_515_shc_2025-26.11535,Chinthaladevi,14.975,79.645,2025-26,500.0,123.829,127.275,126.342,3.8,21.466,31.934,33.898,378.6,174.743,186.013,201.279,0.1,0.599,0.509,0.483
28_515_shc_2025-26.11511,Chinthaladevi,14.975,79.645,2025-26,125.0,123.829,127.275,126.342,7.7,21.466,31.934,33.898,422.1,174.743,186.013,201.279,0.24,0.599,0.509,0.483
28_515_shc_2025-26.2844,Anemadugu,14.9751,80.002703,2025-26,201.0,89.212,129.036,124.047,0.8,19.879,30.415,31.063,521.0,194.93,183.14,197.829,0.48,0.661,0.542,0.573
28_515_shc_2025-26.638,Chinthaladevi,14.978,79.648,2025-26,88.0,102.886,128.262,122.997,6.9,19.07,30.231,31.857,409.7,211.015,183.049,201.38,0.19,0.563,0.498,0.466
28_515_shc_2025-26.644,Chinthaladevi,14.978,79.648,2025-26,151.0,102.886,128.262,122.997,1.5,19.07,30.231,31.857,428.3,211.015,183.049,201.38,0.34,0.563,0.498,0.466
28_515_shc_2025-26.671,Chinthaladevi,14.980394,79.647092,2025-26,100.0,128.855,130.212,126.437,3.8,19.872,29.746,31.758,397.3,187.9,182.779,193.51,0.27,0.6,0.509,0.494
28_515_shc_2025-26.645,Chinthaladevi,14.986485,79.647325,2025-26,100.0,119.712,129.97,128.194,7.7,25.515,26.088,27.012,453.1,214.988,177.08,187.465,0.31,0.589,0.495,0.478
28_515_shc_2025-26.2807,Chalamcherla,14.993612,79.912011,2025-26,314.0,113.662,129.133,129.464,17.7,22.171,35.352,38.57,366.0,211.306,181.253,187.767,0.1,0.559,0.504,0.492
28_515_shc_2025-26.676,Chinthaladevi,14.994914,79.643355,2025-26,151.0,104.741,125.702,119.389,13.1,17.658,28.329,28.878,384.9,189.652,176.159,188.072,0.18,0.58,0.496,0.452
28_515_shc_2025-26.87,Chinthaladevi,14.999118,79.640318,2025-26,50.0,131.444,131.486,128.863,28.4,19.223,26.683,25.473,360.0,184.703,170.428,178.822,0.21,0.584,0.477,0.401
28_515_shc_2024-25.3748,Mutyalapadu,15.005,79.815,2025-26,151.0,136.5,135.209,131.918,5.4,18.544,36.948,40.75,111.7,181.575,181.914,202.363,0.06,0.501,0.489,0.426
28_515_shc_2025-26.6365,Nekunampeta,15.005409,79.69359,2025-26,226.0,128.61,125.369,122.066,23.0,26.583,29.535,31.118,161.4,189.156,176.88,190.685,0.02,0.565,0.5,0.493
28_515_shc_2025-26.4121,Nekunampeta,15.00774,79.695313,2025-26,113.0,123.953,126.203,122.926,13.8,22.633,30.833,32.98,229.7,179.11,185.622,198.18,0.02,0.566,0.502,0.462
28_515_shc_2025-26.4115,Nekunampeta,15.00774,79.695313,2025-26,138.0,123.953,126.203,122.926,1.5,22.633,30.833,32.98,266.9,179.11,185.622,198.18,0.3,0.566,0.502,0.462
28_515_shc_2025-26.3175,Nekunampeta,15.009502,79.775871,2025-26,151.0,127.812,131.183,134.736,8.4,21.994,32.899,35.298,198.6,173.872,180.601,196.448,0.22,0.551,0.485,0.485
28_515_shc_2025-26.4137,Nekunampeta,15.010292,79.697037,2025-26,75.0,128.935,128.906,126.51,30.7,22.468,26.956,28.918,204.8,211.173,180.978,194.353,0.31,0.54,0.497,0.508
28_515_shc_2025-26.6538,Nekunampeta,15.011291,79.693015,2025-26,88.0,124.395,126.721,122.62,3.1,26.36,29.535,30.756,434.5,202.365,183.178,207.504,0.06,0.482,0.501,0.518
28_515_shc_2025-26.3756,Nekunampeta,15.022,79.722,2025-26,213.0,125.342,126.826,122.939,35.3,20.832,36.342,40.15,266.9,204.389,188.635,220.111,0.3,0.463,0.489,0.462
28_515_shc_2025-26.3742,Nekunampeta,15.022,79.722,2025-26,163.0,125.342,126.826,122.939,36.1,20.832,36.342,40.15,161.4,204.389,188.635,220.111,0.41,0.463,0.489,0.462
28_515_shc_2025-26.3447,Nekunampeta,15.022,79.722,2025-26,100.0,125.342,126.826,122.939,27.6,20.832,36.342,40.15,117.9,204.389,188.635,220.111,0.1,0.463,0.489,0.462
28_515_shc_2025-26.3461,Nekunampeta,15.022,79.722,2025-26,113.0,125.342,126.826,122.939,8.4,20.832,36.342,40.15,155.2,204.389,188.635,220.111,0.31,0.463,0.489,0.462
28_515_shc_2025-26.1462,Nekunampeta,15.031242,79.709323,2025-26,100.0,114.063,127.382,124.444,10.0,27.262,32.121,33.109,167.6,249.812,176.818,191.561,0.18,0.523,0.478,0.491
28_515_shc_2025-26.6318,Nekunampeta,15.033018,79.714264,2025-26,50.0,134.074,130.869,125.622,32.3,24.572,31.871,32.773,235.9,219.92,172.946,184.066,0.19,0.509,0.456,0.421
28_515_shc_2025-26.6530,Nekunampeta,15.034682,79.717137,2025-26,188.0,132.055,132.1,129.172,18.4,23.176,31.845,32.787,105.5,191.442,173.877,183.811,0.05,0.504,0.462,0.421
28_515_shc_2025-26.6366,Nekunampeta,15.034682,79.717137,2025-26,151.0,132.055,132.1,129.172,10.8,23.176,31.845,32.787,285.5,191.442,173.877,183.811,0.43,0.504,0.462,0.421
28_515_shc_2025-26.977,Nekunampeta,15.034682,79.717137,2025-26,50.0,132.055,132.1,129.172,29.2,23.176,31.845,32.787,149.0,191.442,173.877,183.811,0.22,0.504,0.462,0.421
28_515_shc_2025-26.6348,Nekunampeta,15.034682,79.717137,2025-26,38.0,132.055,132.1,129.172,5.4,23.176,31.845,32.787,86.9,191.442,173.877,183.811,0.25,0.504,0.462,0.421
28_515_shc_2025-26.3771,Nekunampeta,15.03647,79.720125,2025-26,201.0,133.18,129.898,128.484,24.6,20.41,30.71,31.542,235.9,192.77,182.622,209.348,0.12,0.481,0.479,0.457
28_515_shc_2025-26.3796,Nekunampeta,15.03647,79.720125,2025-26,188.0,133.18,129.898,128.484,20.7,20.41,30.71,31.542,130.4,192.77,182.622,209.348,0.07,0.481,0.479,0.457
28_515_shc_2025-26.4048,Nekunampeta,15.03647,79.720125,2025-26,176.0,133.18,129.898,128.484,25.3,20.41,30.71,31.542,229.7,192.77,182.622,209.348,0.04,0.481,0.479,0.457
28_515_shc_2025-26.4049,Nekunampeta,15.03647,79.720125,2025-26,138.0,133.18,129.898,128.484,7.7,20.41,30.71,31.542,285.5,192.77,182.622,209.348,0.02,0.481,0.479,0.457
28_515_shc_2025-26.9365,Narasimhapuram,15.044387,79.671132,2025-26,88.0,125.565,125.113,125.273,21.5,24.027,29.744,31.142,554.8,206.408,174.478,195.893,0.24,0.492,0.487,0.516
28_515_shc_2025-26.9349,Narasimhapuram,15.044387,79.671132,2025-26,151.0,125.565,125.113,125.273,43.78,24.027,29.744,31.142,505.7,206.408,174.478,195.893,0.35,0.492,0.487,0.516
28_515_shc_2025-26.2131,Mogilicherla,15.0466,79.652665,2025-26,213.0,129.749,124.181,121.118,34.6,25.085,31.144,32.657,196.6,178.912,181.198,200.7,0.06,0.569,0.493,0.462
28_515_shc_2025-26.9353,Narasimhapuram,15.047583,79.668585,2025-26,100.0,124.371,127.369,118.929,16.1,23.112,27.393,27.731,512.7,222.821,176.629,196.528,0.41,0.537,0.465,0.462
28_515_shc_2025-26.7700,Ramayapatnam,15.048,80.042,2025-26,113.0,112.884,129.481,127.32,2.9,26.156,30.006,31.731,35.1,197.772,177.543,182.633,0.4,0.622,0.506,0.482
28_515_shc_2025-26.3003,Ramayapatnam,15.048,80.042,2025-26,138.0,112.884,129.481,127.32,11.2,26.156,30.006,31.731,35.1,197.772,177.543,182.633,0.32,0.622,0.506,0.482
28_515_shc_2025-26.9653,Ramayapatnam,15.052,80.042,2025-26,500.0,133.722,140.576,145.449,35.83,25.655,49.95,55.416,35.1,218.041,187.917,202.753,0.74,0.532,0.456,0.432
28_515_shc_2025-26.9651,Ramayapatnam,15.052,80.042,2025-26,301.0,133.722,140.576,145.449,10.0,25.655,49.95,55.416,42.1,218.041,187.917,202.753,0.68,0.532,0.456,0.432
28_515_shc_2025-26.9660,Ramayapatnam,15.052,80.042,2025-26,364.0,133.722,140.576,145.449,25.8,25.655,49.95,55.416,42.1,218.041,187.917,202.753,0.5,0.532,0.456,0.432
28_515_shc_2025-26.6830,Racheruvurajupalem,15.055,79.675,2025-26,113.0,135.608,127.95,132.128,130.6,19.62,27.528,29.691,84.3,191.912,181.413,208.233,0.23,0.554,0.482,0.517
28_515_shc_2025-26.6832,Mogilicherla,15.055452,79.661835,2025-26,163.0,129.0,131.123,134.752,29.2,22.659,29.324,30.851,147.5,182.202,182.477,182.651,0.47,0.564,0.476,0.455
28_515_shc_2025-26.7293,Racheruvurajupalem,15.05556,79.672031,2025-26,188.0,121.711,128.891,131.359,112.1,22.67,30.544,34.199,203.7,212.782,188.026,211.389,0.11,0.512,0.477,0.478
28_515_shc_2025-26.1722,Mogilicherla,15.05742,79.666038,2025-26,38.0,130.378,129.446,126.987,22.3,22.893,30.471,32.17,112.4,191.06,183.17,200.631,0.6,0.501,0.459,0.415
28_515_shc_2025-26.1719,Mogilicherla,15.058,79.662,2025-26,100.0,127.676,127.758,128.355,65.3,20.307,28.457,29.302,147.5,205.169,187.152,205.409,0.28,0.462,0.475,0.463
28_515_shc_2025-26.5287,Mogilicherla,15.059018,79.664382,2025-26,50.0,130.432,131.501,131.821,16.9,19.928,30.938,33.37,182.6,193.263,189.063,210.242,0.42,0.561,0.477,0.465
28_515_shc_2025-26.8257,Racheruvurajupalem,15.061723,79.671004,2025-26,213.0,128.822,130.33,133.894,10.0,24.845,28.82,30.924,161.5,209.826,177.273,180.174,0.17,0.536,0.471,0.491
28_515_shc_2025-26.10887,Racheruvurajupalem,15.062,79.668,2025-26,63.0,128.031,128.081,133.995,14.6,23.38,31.493,33.624,463.5,208.627,180.126,184.175,0.19,0.542,0.469,0.468
28_515_shc_2025-26.10893,Racheruvurajupalem,15.064919,79.673806,2025-26,113.0,123.092,126.492,129.646,27.6,23.951,26.241,27.457,491.6,181.845,183.909,205.382,0.19,0.517,0.493,0.528
